survey_date,survey_file,survey_path,event_date,event_id,days_before,event_volume,event_alongshore_start,event_alongshore_end
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-12-18,246,27,14.315743261946828,1362.7518869191408,1367.034786793403
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-11-05,247,162,14.311584246204005,826.790368847549,856.6832059668377
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2025-03-10,248,445,14.27806307115966,1145.648605148308,1155.583052392583
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-01-29,249,39,14.236438693244134,894.3997886134312,907.3500257930718
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-12-14,250,388,14.23347242706531,1640.2597004096024,1652.6784153049812
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,251,427,14.17260448317254,2081.4106614226475,2089.1003202875145
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-02-15,253,86,14.101248021261677,827.0289142159745,836.2818480026908
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-11-22,254,366,14.087828868073906,2086.168113369029,2105.1390398908406
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-11-05,255,162,14.074125341410465,57.62054847693071,96.29662878019737
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-08-05,256,70,14.018055440997518,1821.4027324318888,1828.905521973036
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2022-09-26,257,327,13.978285899349324,379.0521771190688,381.50669575249776
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2022-08-10,258,280,13.95118732102408,44.038594908080995,45.756876861676574
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2025-02-10,259,417,13.934184093075668,1388.4466870906765,1393.5314563629215
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-02-15,260,86,13.931730520935364,968.1142677259631,1003.996412851382
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-11-05,261,162,13.91404269926064,970.2939076614566,1021.4270198033192
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-12-18,262,27,13.899700512822424,1356.605885787867,1360.4027730501257
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-10-27,263,153,13.841031449880727,832.8961570831016,837.7169971968979
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-11-18,264,341,13.836704336726468,1071.8062390489504,1092.2240585153922
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2021-10-27,265,684,13.805986359266644,1539.0835563293658,1543.057225280907
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2022-11-21,266,383,13.788219916329073,379.0521771190688,381.50669575249776
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-12-17,267,370,13.779772975409337,1406.8435832043178,1411.052526895888
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-11-26,268,370,13.757432639316194,2147.773577946238,2155.947809181176
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-02-15,269,86,13.736929783938605,847.1373203271069,860.4723093565553
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-02-15,270,86,13.6561039367288,1379.2426810474135,1385.107676480431
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-12-22,271,9,13.644702013805253,880.9478773907758,890.6801662337966
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-23,272,446,13.638830931139786,1346.0440853405744,1347.4459985122085
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2025-04-29,273,495,13.630581217974576,1346.0440853405744,1347.4459985122085
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-12-18,274,27,13.60479221722092,355.2029911209829,368.130671961233
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2021-03-09,275,452,13.60088378375577,624.5314169758931,629.5750635219738
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-06-16,277,20,13.593963518122491,1317.5985397985205,1324.6344360290095
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-09-29,278,695,13.561292703788444,1319.9641381232068,1321.6301683383062
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-12-18,279,27,13.543407899667343,1374.6467655617744,1379.069117323961
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2022-08-10,280,280,13.53384946750908,379.0521771190688,381.50669575249776
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2023-12-28,281,7,13.523668504587064,886.6315203909762,896.6667100945488
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-11-05,282,162,13.470271665783786,398.4058919008821,428.80846270918846
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-11-04,283,319,13.421851577449358,1239.389882399235,1244.3973177927546
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2021-10-27,284,684,13.409380724251724,1544.129178579431,1548.6110660973936
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-12-17,285,370,13.392867560664769,227.5224496233277,239.6196215250529
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-02-19,286,90,13.374095906245705,1376.027401290834,1383.4953650617972
2017-12-12,20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-01-05,287,24,13.343921960940865,1421.119060780853,1431.2102207695134
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2022-08-10,288,280,13.34226686683662,1346.0440853405744,1347.4459985122085
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-01-29,289,39,13.253737669044035,2087.12113193376,2092.6163375019096
2017-12-12,20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-10-08,290,300,13.196880268134851,1439.1880534607917,1446.8222608538345
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-09,291,432,13.152763436736862,113.55504637164996,125.123844421003
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-20,292,443,12.91910368062658,18.978075502440333,26.945930268615484
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2022-09-26,293,327,12.917371069146178,1581.2559969308786,1583.5413649627008
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-12-17,294,370,12.889913421012862,670.0989658711478,681.0848257313482
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2021-12-06,295,33,12.877709647066151,378.808575774543,380.2978490544483
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-07-02,296,223,12.827480043145547,1629.9631397225894,1642.733207552228
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-12-17,297,370,12.814268359327665,711.5092592104338,724.7718673283234
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-12-21,298,778,12.79544218517173,577.7944485777989,593.0660605290905
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2022-07-12,299,251,12.75901355657811,1674.1923467740417,1677.9531917045824
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-04-17,300,530,12.739091529578364,378.808575774543,381.50669575249776
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-12-26,301,35,12.71498356426607,2048.055454874877,2055.7886489508674
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-12-22,302,9,12.687780362013829,1191.2693299367093,1196.293209259864
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-04-09,303,110,12.644995492556331,421.48558215703815,427.5698693012818
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-04-08,304,117,12.63984126163922,1243.4426020942628,1249.240273119416
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-02-15,305,86,12.605287400600313,892.3995544738136,914.0483714467846
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-11-12,306,327,12.585453009938016,830.1383132077754,845.0353906429373
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-01-27,307,45,12.558406130305892,379.0521771190688,381.50669575249776
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-11-18,308,341,12.550967037930286,954.1706333123147,973.434232343454
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-03-15,309,114,12.542616380460364,1376.027401290834,1382.7342569399625
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-01-19,310,29,12.515039267256826,870.1329119573347,874.9888566420414
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-11-18,311,341,12.469749556255175,648.6528055821545,654.8513132575899
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,312,427,12.449615092395454,1093.170789883472,1110.9989048009738
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-02-15,313,86,12.391610385257492,1073.015764685813,1098.9295531720854
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-12-18,314,27,12.388377162481826,1367.5079959807915,1372.879357195925
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-01-10,315,20,12.36767732465786,1557.9328191899697,1569.214455277193
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-03-06,316,488,12.356592339867207,798.8522100010887,801.6988559882157
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-09,317,432,12.341606158201904,1370.7291659791954,1375.5626935134642
2017-12-12,20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-10-02,318,294,12.285261635312352,1443.409408006817,1445.1263719205745
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-07-02,320,202,12.240318115440772,980.409913661424,983.2876453227364
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-02-15,322,86,12.154511286196486,1190.3016695030965,1196.1239977777004
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-01-30,323,70,12.12709981732286,1261.0830944841728,1267.321088404395
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-11-22,324,366,12.082626369198318,2034.9920987407677,2068.0633755195886
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-11-19,325,334,12.05918662329316,601.7112809242681,606.1813958166167
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-12-17,326,370,12.033687515448602,1424.8340978580527,1440.2849980620667
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-10-29,327,342,12.025955954428298,1826.6868494222872,1831.6194531931544
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-04-08,328,117,12.015215934226962,541.6710896966979,554.2575178463012
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-04-15,329,145,11.987378855708918,1627.4798314184882,1641.5113609689288
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-04-17,330,530,11.986798211312188,1348.3990761246532,1354.0875098733231
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-04-16,331,117,11.974177781468631,1392.206948348787,1395.427977686748
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-12-18,332,27,11.856154755223734,825.1140432618558,832.0599578553811
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2023-12-28,333,7,11.83904954041096,699.6481054453179,715.6596449427307
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-09,334,432,11.834075549658824,1676.2340036649257,1679.179742719978
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-12-22,335,9,11.82125224997323,825.1140432618558,832.1871023252606
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-01-30,336,70,11.818097280498176,1522.1948593826964,1533.4073854563758
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-01-14,337,54,11.780013987089578,1204.0144784990698,1210.89826852642
